age_group,gender,race,strategy,mask_level,filename,human_evaluators_quality_test_votes
6,1,3,ucb,accurate,6_1_3_20231111200048700781.png,"[True, True, True]"
6,1,3,ucb,accurate,6_1_3_20231111200117143207.png,"[True, True, True]"
6,1,3,ucb,accurate,6_1_3_20231111200141401884.png,"[True, True, True]"
7,0,2,ucb,accurate,7_0_2_20231111200209811196.png,"[True, True]"
7,0,2,ucb,accurate,7_0_2_20231111200229113431.png,"[True, True, True]"
7,0,2,ucb,accurate,7_0_2_20231111200249795037.png,"[True, True]"
7,0,2,ucb,accurate,7_0_2_20231111200316928691.png,"[True, True, True]"
7,0,2,ucb,accurate,7_0_2_20231111200420349310.png,"[True, True, True]"
7,1,1,ucb,accurate,7_1_1_20231111200445463484.png,"[True, True, True]"
7,1,1,ucb,accurate,7_1_1_20231111200514052077.png,"[True, True]"
7,1,1,ucb,accurate,7_1_1_20231111200533923795.png,"[True, True]"
7,1,1,ucb,accurate,7_1_1_20231111200559418886.png,"[True, True, True]"
7,1,1,ucb,accurate,7_1_1_20231111200622781893.png,"[True, True, True]"
0,0,1,ucb,accurate,0_0_1_20231111200646265384.png,"[True, True, True]"
0,0,1,ucb,accurate,0_0_1_20231111200737758999.png,"[True, True]"
0,1,3,ucb,accurate,0_1_3_20231111200805576766.png,"[True, True, True]"
0,0,1,ucb,accurate,0_0_1_20231111200827493751.png,"[True, True]"
0,1,3,ucb,accurate,0_1_3_20231111200921742011.png,"[True, True, True]"
0,0,1,ucb,accurate,0_0_1_20231111200949641359.png,"[True, True]"
0,1,3,ucb,accurate,0_1_3_20231111201013968007.png,"[True, True, True]"
0,0,1,ucb,accurate,0_0_1_20231111201038069562.png,"[True, True, True]"
0,1,3,ucb,accurate,0_1_3_20231111201100504521.png,"[True, True, True]"
0,0,1,ucb,accurate,0_0_1_20231111201221689245.png,"[True, True, True]"
1,0,0,ucb,moderate,1_0_0_20231112180223351092.png,"[True, True]"
1,0,0,ucb,moderate,1_0_0_20231112180337514632.png,"[True, True, True]"
1,0,0,ucb,moderate,1_0_0_20231112180406930075.png,"[True, True, True]"
1,0,0,ucb,moderate,1_0_0_20231112180425825380.png,"[True, True, True]"
1,0,0,ucb,moderate,1_0_0_20231112180445405641.png,"[True, True, True]"
1,1,2,ucb,moderate,1_1_2_20231112180509775986.png,"[True, True, True]"
1,1,2,ucb,moderate,1_1_2_20231112180531100141.png,"[True, True]"
1,1,2,ucb,moderate,1_1_2_20231112180552597972.png,"[True, True, True]"
1,1,2,ucb,moderate,1_1_2_20231112180613275663.png,"[True, True]"
2,0,3,ucb,moderate,2_0_3_20231112180634079915.png,"[True, True]"
2,0,3,ucb,moderate,2_0_3_20231112180723581380.png,"[True, True]"
2,0,3,ucb,moderate,2_0_3_20231112180806704572.png,"[True, True, True]"
2,0,3,ucb,moderate,2_0_3_20231112180834400994.png,"[True, True, True]"
2,0,3,ucb,moderate,2_0_3_20231112180903353927.png,"[True, True, True]"
2,0,3,ucb,moderate,2_0_3_20231112181034492626.png,"[True, True]"
2,1,1,ucb,moderate,2_1_1_20231112181203229948.png,"[True, True, True]"
2,1,1,ucb,moderate,2_1_1_20231112181238102675.png,"[True, True, True]"
2,1,1,ucb,moderate,2_1_1_20231112181306505501.png,"[True, True, True]"
2,1,1,ucb,moderate,2_1_1_20231112181408735320.png,"[True, True]"
2,1,1,ucb,moderate,2_1_1_20231112181432527474.png,"[True, True, True]"
3,0,2,ucb,moderate,3_0_2_20231112181451945393.png,"[True, True, True]"
3,0,2,ucb,moderate,3_0_2_20231112181513372106.png,"[True, True, True]"
3,0,2,ucb,moderate,3_0_2_20231112181533824949.png,"[True, True, True]"
3,0,2,ucb,moderate,3_0_2_20231112181557572093.png,"[True, True, True]"
3,0,2,ucb,moderate,3_0_2_20231112181618269360.png,"[True, True]"
3,0,2,ucb,moderate,3_0_2_20231112181712708847.png,"[True, True, True]"
3,1,0,ucb,moderate,3_1_0_20231112181736189939.png,"[True, True, True]"
3,1,0,ucb,moderate,3_1_0_20231112181823158505.png,"[True, True, True]"
3,1,0,ucb,moderate,3_1_0_20231112181850064032.png,"[True, True]"
3,1,0,ucb,moderate,3_1_0_20231112181908136932.png,"[True, True, True]"
4,0,3,ucb,moderate,4_0_3_20231112181938325798.png,"[True, True, True]"
4,0,3,ucb,moderate,4_0_3_20231112182030384065.png,"[True, True, True]"
4,0,3,ucb,moderate,4_0_3_20231112182047893562.png,"[True, True, True]"
4,0,3,ucb,moderate,4_0_3_20231112182105930379.png,"[True, True]"
4,0,3,ucb,moderate,4_0_3_20231112182126990321.png,"[True, True]"
4,1,2,ucb,moderate,4_1_2_20231112182152249254.png,"[True, True, True]"
4,1,2,ucb,moderate,4_1_2_20231112182219821726.png,"[True, True]"
4,1,2,ucb,moderate,4_1_2_20231112182242768792.png,"[True, True]"
4,1,2,ucb,moderate,4_1_2_20231112182312612634.png,"[True, True, True]"
4,1,2,ucb,moderate,4_1_2_20231112182336368335.png,"[True, True, True]"
5,0,1,ucb,moderate,5_0_1_20231112182403243494.png,"[True, True, True]"
5,0,1,ucb,moderate,5_0_1_20231112182424221622.png,"[True, True]"
5,0,1,ucb,moderate,5_0_1_20231112182455696024.png,"[True, True, True]"
5,0,1,ucb,moderate,5_0_1_20231112182522354838.png,"[True, True, True]"
5,0,1,ucb,moderate,5_0_1_20231112182552296451.png,"[True, True]"
5,1,0,ucb,moderate,5_1_0_20231112182711767749.png,"[True, True, True]"
5,1,0,ucb,moderate,5_1_0_20231112182739920159.png,"[True, True]"
5,1,0,ucb,moderate,5_1_0_20231112182857660654.png,"[True, True]"
5,1,0,ucb,moderate,5_1_0_20231112183221954414.png,"[True, True, True]"
5,1,0,ucb,moderate,5_1_0_20231112183452890434.png,"[True, True]"
5,1,0,ucb,moderate,5_1_0_20231112183518802517.png,"[True, True, True]"
6,0,0,ucb,moderate,6_0_0_20231112183548624801.png,"[True, True]"
6,0,0,ucb,moderate,6_0_0_20231112183657744005.png,"[True, True, True]"
6,0,0,ucb,moderate,6_0_0_20231112183727241467.png,"[True, False, False]"
6,0,0,ucb,moderate,6_0_0_20231112183819351491.png,"[True, True]"
6,0,0,ucb,moderate,6_0_0_20231112183948213296.png,"[True, True, True]"
6,1,3,ucb,moderate,6_1_3_20231113121140832010.png,"[True, True]"
6,1,3,ucb,moderate,6_1_3_20231113121209697327.png,"[True, True, True]"
6,1,3,ucb,moderate,6_1_3_20231113121236894881.png,"[True, True, True]"
6,1,3,ucb,moderate,6_1_3_20231113121257893440.png,"[True, True]"
7,0,2,ucb,moderate,7_0_2_20231113121329865487.png,"[True, True, True]"
7,0,2,ucb,moderate,7_0_2_20231113122043796216.png,"[True, True, True]"
7,0,2,ucb,moderate,7_0_2_20231113122111398333.png,"[True, True]"
7,0,2,ucb,moderate,7_0_2_20231113122133954904.png,"[True, True, True]"
7,0,2,ucb,moderate,7_0_2_20231113122201139981.png,"[True, True, True]"
7,1,1,ucb,moderate,7_1_1_20231113122309725400.png,"[True, True, True]"
7,1,1,ucb,moderate,7_1_1_20231113122444446171.png,"[True, True]"
7,1,1,ucb,moderate,7_1_1_20231113122510274522.png,"[True, True, True]"
7,1,1,ucb,moderate,7_1_1_20231113122614059419.png,"[True, True, True]"
7,1,1,ucb,moderate,7_1_1_20231113122633291520.png,"[True, True, True]"
0,0,1,ucb,moderate,0_0_1_20231113122659021371.png,"[True, True, True]"
0,0,1,ucb,moderate,0_0_1_20231113122718330912.png,"[True, True]"
0,1,3,ucb,moderate,0_1_3_20231113122745670167.png,"[True, True, True]"
0,0,1,ucb,moderate,0_0_1_20231113122810290739.png,"[True, True, True]"
0,1,3,ucb,moderate,0_1_3_20231113122832882284.png,"[True, True, True]"
0,0,1,ucb,moderate,0_0_1_20231113122857578766.png,"[True, True]"
0,1,3,ucb,moderate,0_1_3_20231113122922418303.png,"[True, True, True]"
0,0,1,ucb,moderate,0_0_1_20231113122949457325.png,"[True, True, True]"
0,1,3,ucb,moderate,0_1_3_20231113123012736269.png,"[True, True]"
0,0,1,ucb,moderate,0_0_1_20231113123039922815.png,"[True, True, True]"
1,0,0,ucb,imprecise,1_0_0_20231113141103737498.png,"[True, True]"
1,0,0,ucb,imprecise,1_0_0_20231113141127389240.png,"[True, True, True]"
1,0,0,ucb,imprecise,1_0_0_20231113141151916522.png,"[True, True, True]"
1,0,0,ucb,imprecise,1_0_0_20231113141223548973.png,"[True, True, True]"
1,0,0,ucb,imprecise,1_0_0_20231113141247307734.png,"[True, True]"
1,1,2,ucb,imprecise,1_1_2_20231113141314769258.png,"[True, True, True]"
1,1,2,ucb,imprecise,1_1_2_20231113141351490434.png,"[True, True, True]"
1,1,2,ucb,imprecise,1_1_2_20231113141429785976.png,"[True, True]"
1,1,2,ucb,imprecise,1_1_2_20231113141505936109.png,"[True, True]"
2,0,3,ucb,imprecise,2_0_3_20231113141529829126.png,"[True, True, True]"
2,0,3,ucb,imprecise,2_0_3_20231113141559341576.png,"[True, True, True]"
2,0,3,ucb,imprecise,2_0_3_20231113141636500810.png,"[True, True, True]"
2,0,3,ucb,imprecise,2_0_3_20231113141703391736.png,"[True, True, True]"
2,0,3,ucb,imprecise,2_0_3_20231113141733738177.png,"[True, True, True]"
2,0,3,ucb,imprecise,2_0_3_20231113141757282285.png,"[True, True]"
2,1,1,ucb,imprecise,2_1_1_20231113141824486133.png,"[True, True, True]"
2,1,1,ucb,imprecise,2_1_1_20231113141846375594.png,"[True, True, True]"
2,1,1,ucb,imprecise,2_1_1_20231113141912945223.png,"[True, True, True]"
2,1,1,ucb,imprecise,2_1_1_20231113141937492051.png,"[True, True, True]"
2,1,1,ucb,imprecise,2_1_1_20231113141956254005.png,"[True, True, True]"
3,0,2,ucb,imprecise,3_0_2_20231113142028139187.png,"[True, True, True]"
3,0,2,ucb,imprecise,3_0_2_20231113142054619489.png,"[True, True]"
3,0,2,ucb,imprecise,3_0_2_20231113142120228171.png,"[True, True]"
3,0,2,ucb,imprecise,3_0_2_20231113142143206966.png,"[True, True]"
3,0,2,ucb,imprecise,3_0_2_20231113142204548806.png,"[True, True, True]"
3,0,2,ucb,imprecise,3_0_2_20231113142225239500.png,"[True, True, True]"
3,1,0,ucb,imprecise,3_1_0_20231113142300597274.png,"[True, True, True]"
3,1,0,ucb,imprecise,3_1_0_20231113142451767523.png,"[True, True, True]"
3,1,0,ucb,imprecise,3_1_0_20231113142542022938.png,"[True, True]"
3,1,0,ucb,imprecise,3_1_0_20231113142601798574.png,"[True, True, True]"
4,0,3,ucb,imprecise,4_0_3_20231113142624253960.png,"[True, True, True]"
4,0,3,ucb,imprecise,4_0_3_20231113142645076191.png,"[True, True, True]"
4,0,3,ucb,imprecise,4_0_3_20231113142706774537.png,"[True, True]"
4,0,3,ucb,imprecise,4_0_3_20231113142732338952.png,"[True, True, True]"
4,0,3,ucb,imprecise,4_0_3_20231113142758064413.png,"[True, True, True]"
4,1,2,ucb,imprecise,4_1_2_20231113142845456959.png,"[True, True, True]"
4,1,2,ucb,imprecise,4_1_2_20231113142913646113.png,"[True, True]"
4,1,2,ucb,imprecise,4_1_2_20231113143015165170.png,"[True, True]"
4,1,2,ucb,imprecise,4_1_2_20231113143102027606.png,"[True, True, True]"
4,1,2,ucb,imprecise,4_1_2_20231113144114385676.png,"[True, True, True]"
5,0,1,ucb,imprecise,5_0_1_20231113145803526304.png,"[True, True]"
5,0,1,ucb,imprecise,5_0_1_20231113145824862159.png,"[True, True]"
5,0,1,ucb,imprecise,5_0_1_20231113145846531477.png,"[True, True]"
5,0,1,ucb,imprecise,5_0_1_20231113145909234213.png,"[True, True, True]"
5,0,1,ucb,imprecise,5_0_1_20231113150431818514.png,"[True, True, True]"
5,1,0,ucb,imprecise,5_1_0_20231113150833702129.png,"[True, True, True]"
5,1,0,ucb,imprecise,5_1_0_20231113150855106459.png,"[True, True, True]"
5,1,0,ucb,imprecise,5_1_0_20231113150938900616.png,"[True, True, True]"
5,1,0,ucb,imprecise,5_1_0_20231113151001770219.png,"[True, True, True]"
5,1,0,ucb,imprecise,5_1_0_20231113151025216544.png,"[True, True, True]"
5,1,0,ucb,imprecise,5_1_0_20231113151047240946.png,"[True, True, True]"
6,0,0,ucb,imprecise,6_0_0_20231113152051773409.png,"[True, True]"
6,0,0,ucb,imprecise,6_0_0_20231113152359164464.png,"[True, True]"
6,0,0,ucb,imprecise,6_0_0_20231113152429432452.png,"[True, True, True]"
6,0,0,ucb,imprecise,6_0_0_20231113152506939169.png,"[True, True, True]"
6,0,0,ucb,imprecise,6_0_0_20231113152539387869.png,"[True, True, True]"
6,1,3,ucb,imprecise,6_1_3_20231113152607459264.png,"[True, True]"
6,1,3,ucb,imprecise,6_1_3_20231113152638808904.png,"[True, True, True]"
6,1,3,ucb,imprecise,6_1_3_20231113152705585080.png,"[True, True]"
6,1,3,ucb,imprecise,6_1_3_20231113152727667772.png,"[True, True, True]"
7,0,2,ucb,imprecise,7_0_2_20231113152751057477.png,"[True, True]"
7,0,2,ucb,imprecise,7_0_2_20231113152812491322.png,"[True, True]"
7,0,2,ucb,imprecise,7_0_2_20231113152834657494.png,"[True, True, True]"
7,0,2,ucb,imprecise,7_0_2_20231113152903106387.png,"[True, True]"
7,0,2,ucb,imprecise,7_0_2_20231113153009810183.png,"[True, True]"
7,1,1,ucb,imprecise,7_1_1_20231113153101780722.png,"[True, True, True]"
7,1,1,ucb,imprecise,7_1_1_20231113153154126106.png,"[True, True, True]"
7,1,1,ucb,imprecise,7_1_1_20231113153218257091.png,"[True, True, True]"
7,1,1,ucb,imprecise,7_1_1_20231113153247723432.png,"[True, True]"
7,1,1,ucb,imprecise,7_1_1_20231113153958486817.png,"[True, True, True]"
0,0,1,ucb,imprecise,0_0_1_20231113154022720432.png,"[True, True]"
0,0,1,ucb,imprecise,0_0_1_20231113154042399361.png,"[True, True, True]"
0,1,3,ucb,imprecise,0_1_3_20231113154210517298.png,"[True, True, True]"
0,0,1,ucb,imprecise,0_0_1_20231113154230375401.png,"[True, True]"
0,1,3,ucb,imprecise,0_1_3_20231113154251672519.png,"[True, True, True]"
0,0,1,ucb,imprecise,0_0_1_20231113154325301947.png,"[True, True, True]"
0,1,3,ucb,imprecise,0_1_3_20231113154348106730.png,"[True, True, True]"
0,0,1,ucb,imprecise,0_0_1_20231113154416373898.png,"[True, True, True]"
0,1,3,ucb,imprecise,0_1_3_20231113154447974640.png,"[True, True]"
0,0,1,ucb,imprecise,0_0_1_20231113154527021284.png,"[True, True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195600956518.png,"[False, False]"
5,1,0,ucb,moderate,5_1_0_20231112182647633452.png,"[False, False]"
7,0,2,ucb,accurate,7_0_2_20231111200348553772.png,"[False, False, True]"
7,1,1,ucb,moderate,7_1_1_20231113122338570701.png,"[False, False, True]"
5,0,1,ucb,accurate,5_0_1_20231111195401213369.png,"[False, False, True]"
2,1,1,ucb,moderate,2_1_1_20231112181327267310.png,"[False, True, True]"
5,0,1,ucb,accurate,5_0_1_20231111195157184059.png,"[False, True, True]"
2,0,3,ucb,accurate,2_0_3_20231111193846379778.png,"[False, True]"
6,0,0,ucb,moderate,6_0_0_20231112183847502937.png,"[False, False, True]"
2,1,1,ucb,accurate,2_1_1_20231111194126427983.png,"[False, True, True]"
2,1,1,ucb,accurate,2_1_1_20231111194140431423.png,"[False, True, True]"
7,1,1,ucb,moderate,7_1_1_20231113122554738277.png,"[False, False]"
3,1,0,ucb,imprecise,3_1_0_20231113142324304818.png,"[False, False, False]"
3,1,0,ucb,imprecise,3_1_0_20231113142411426276.png,"[False, False, True]"
7,1,1,ucb,moderate,7_1_1_20231113122411963110.png,"[False, True, True]"
3,1,0,ucb,accurate,3_1_0_20231111194512994807.png,"[False, True]"
1,0,0,ucb,accurate,1_0_0_20231111193355061882.png,"[False, False, False]"
5,1,0,ucb,accurate,5_1_0_20231111195528960883.png,"[False, True, True]"
1,1,2,ucb,accurate,1_1_2_20231111193535102245.png,"[False, False]"
3,0,2,ucb,moderate,3_0_2_20231112181650398300.png,"[False, True]"
0,0,1,ucb,accurate,0_0_1_20231111200709733806.png,"[False, False, False]"
4,0,3,ucb,moderate,4_0_3_20231112182000895612.png,"[False, True, True]"
7,1,1,ucb,imprecise,7_1_1_20231113153127607663.png,"[False, False]"
0,0,1,ucb,accurate,0_0_1_20231111201126116464.png,"[False, True, True]"
0,0,1,ucb,accurate,0_0_1_20231111201156537688.png,"[False, True, True]"
5,1,0,ucb,accurate,5_1_0_20231111195734208282.png,"[False, False]"
0,1,3,ucb,accurate,0_1_3_20231111200851997602.png,"[False, True, True]"
7,1,1,ucb,moderate,7_1_1_20231113122228363656.png,"[False, False]"
3,1,0,ucb,moderate,3_1_0_20231112181755955311.png,"[False, False, False]"
1,0,0,ucb,accurate,1_0_0_20231111193156914470.png,"[False, True]"
1,0,0,ucb,accurate,1_0_0_20231111193134797384.png,"[False, True, True]"
