age_group,gender,race,timestamp,strategy,mask_level,share_id,filename,human_evaluators_quality_test_votes,prompt
7,1,1,2.02309111236015E+019,random,accurate,145,7_1_1_20230911123601450613_random_accurate.png,"[True, True, True, True]",black female elderly
7,1,1,2.02309111236194E+019,random,moderate,145,7_1_1_20230911123619385744_random_moderate.png,"[True, True, True, True]",black female elderly
7,1,1,2.02309111236304E+019,random,imprecise,145,7_1_1_20230911123630376511_random_imprecise.png,"[True, True, True]",black female elderly
7,1,1,2.02309111236415E+019,random,accurate,146,7_1_1_20230911123641472099_random_accurate.png,"[False, True, True]",black female elderly
7,1,1,2.02309111236535E+019,random,moderate,146,7_1_1_20230911123653462519_random_moderate.png,"[True, False, True]",black female elderly
7,1,1,2.02309111237046E+019,random,imprecise,146,7_1_1_20230911123704580272_random_imprecise.png,"[True, False, True]",black female elderly
7,1,1,2.02309111237149E+019,random,accurate,147,7_1_1_20230911123714889563_random_accurate.png,"[False, True, False]",black female elderly
7,1,1,2.02309111237261E+019,random,moderate,147,7_1_1_20230911123726104731_random_moderate.png,[False],black female elderly
7,1,1,2.02309111237365E+019,random,imprecise,147,7_1_1_20230911123736542829_random_imprecise.png,"[False, False, False]",black female elderly
7,1,1,2.02309111237473E+019,random,accurate,148,7_1_1_20230911123747289530_random_accurate.png,"[True, True, True, True, True]",black female elderly
7,1,1,2.02309111237587E+019,random,moderate,148,7_1_1_20230911123758655549_random_moderate.png,"[True, True]",black female elderly
7,1,1,2.023091112381E+019,random,imprecise,148,7_1_1_20230911123810046813_random_imprecise.png,"[True, True]",black female elderly
7,1,1,2.02309111238229E+019,random,accurate,149,7_1_1_20230911123822882093_random_accurate.png,"[True, True, False, False, True, False, False]",black female elderly
7,1,1,2.02309111238336E+019,random,moderate,149,7_1_1_20230911123833631437_random_moderate.png,"[True, True, False, False, False, True, True]",black female elderly
7,1,1,2.02309111238443E+019,random,imprecise,149,7_1_1_20230911123844336833_random_imprecise.png,"[True, True]",black female elderly
0,0,1,2.0230911123913E+019,random,accurate,150,0_0_1_20230911123913024060_random_accurate.png,"[False, False]",black male infant
0,0,1,2.02309111239245E+019,random,moderate,150,0_0_1_20230911123924477725_random_moderate.png,[False],black male infant
0,0,1,2.02309111239359E+019,random,imprecise,150,0_0_1_20230911123935912709_random_imprecise.png,"[True, True, True, True]",black male infant
0,0,1,2.02309111239474E+019,random,accurate,151,0_0_1_20230911123947395332_random_accurate.png,"[True, False, False]",black male infant
0,0,1,2.0230911123959E+019,random,moderate,151,0_0_1_20230911123959005753_random_moderate.png,"[True, True]",black male infant
0,0,1,2.02309111240107E+019,random,imprecise,151,0_0_1_20230911124010718262_random_imprecise.png,"[True, False, False]",black male infant
0,0,1,2.02309111240222E+019,random,accurate,152,0_0_1_20230911124022237490_random_accurate.png,"[False, False, False]",black male infant
0,0,1,2.02309111240329E+019,random,moderate,152,0_0_1_20230911124032872914_random_moderate.png,"[True, True, False, True, True, True]",black male infant
0,0,1,2.02309111240439E+019,random,imprecise,152,0_0_1_20230911124043895805_random_imprecise.png,"[True, True, True, True, True, True]",black male infant
0,0,1,2.02309111240559E+019,random,accurate,153,0_0_1_20230911124055861818_random_accurate.png,"[True, True, True, False, True]",black male infant
0,0,1,2.02309111241086E+019,random,moderate,153,0_0_1_20230911124108602844_random_moderate.png,"[True, True, True, True, False]",black male infant
0,0,1,2.02309111241211E+019,random,imprecise,153,0_0_1_20230911124121129189_random_imprecise.png,"[True, True]",black male infant
0,0,1,2.02309111241321E+019,random,accurate,154,0_0_1_20230911124132074843_random_accurate.png,[False],black male infant
0,0,1,2.02309111241424E+019,random,moderate,154,0_0_1_20230911124142438125_random_moderate.png,"[True, True]",black male infant
0,0,1,2.02309111241536E+019,random,imprecise,154,0_0_1_20230911124153590786_random_imprecise.png,"[True, True]",black male infant
0,0,1,2.02309111242038E+019,random,accurate,155,0_0_1_20230911124203789722_random_accurate.png,"[True, False, False, False]",black male infant
0,0,1,2.02309111242148E+019,random,moderate,155,0_0_1_20230911124214764498_random_moderate.png,"[True, True]",black male infant
0,0,1,2.02309111242313E+019,random,imprecise,155,0_0_1_20230911124231252480_random_imprecise.png,"[True, True, True, True]",black male infant
0,1,3,2.02309111243258E+019,random,accurate,156,0_1_3_20230911124325792620_random_accurate.png,"[False, False, True, False]",indian female infant
0,1,3,2.02309111243416E+019,random,moderate,156,0_1_3_20230911124341552639_random_moderate.png,"[True, True, False]",indian female infant
0,1,3,2.0230911124355E+019,random,imprecise,156,0_1_3_20230911124355041163_random_imprecise.png,"[True, True, True]",indian female infant
0,1,3,2.02309111244064E+019,random,accurate,157,0_1_3_20230911124406377646_random_accurate.png,[True],indian female infant
0,1,3,2.02309111244185E+019,random,moderate,157,0_1_3_20230911124418458115_random_moderate.png,[True],indian female infant
0,1,3,2.02309111244303E+019,random,imprecise,157,0_1_3_20230911124430297491_random_imprecise.png,"[True, True, True, True]",indian female infant
0,1,3,2.02309111244415E+019,random,accurate,158,0_1_3_20230911124441524883_random_accurate.png,"[False, False, False]",indian female infant
0,1,3,2.02309111244531E+019,random,moderate,158,0_1_3_20230911124453096213_random_moderate.png,"[True, True]",indian female infant
0,1,3,2.02309111245042E+019,random,imprecise,158,0_1_3_20230911124504239725_random_imprecise.png,"[True, True]",indian female infant
0,1,3,2.02309111245159E+019,random,accurate,159,0_1_3_20230911124515904124_random_accurate.png,"[True, True, True, True, True, True]",indian female infant
0,1,3,2.02309111245278E+019,random,moderate,159,0_1_3_20230911124527830245_random_moderate.png,"[True, True, True, True, True]",indian female infant
0,1,3,2.02309111245393E+019,random,imprecise,159,0_1_3_20230911124539272118_random_imprecise.png,"[True, True]",indian female infant
1,0,0,2.02309111437204E+019,none,none,160,1_0_0_20230911143720372068_none_none.png,[False],white male preschooler
1,0,0,2.02309111437288E+019,none,none,161,1_0_0_20230911143728787069_none_none.png,"[True, True]",white male preschooler
1,0,0,2.02309111437361E+019,none,none,162,1_0_0_20230911143736093468_none_none.png,[True],white male preschooler
1,0,0,2.02309111437434E+019,none,none,163,1_0_0_20230911143743367768_none_none.png,[True],white male preschooler
1,0,0,2.02309111437504E+019,none,none,164,1_0_0_20230911143750413289_none_none.png,"[False, True, False]",white male preschooler
1,1,2,2.02309111442103E+019,none,none,165,1_1_2_20230911144210273750_none_none.png,"[True, True, True, True, True, True, True]",asian female preschooler
1,1,2,2.02309111442172E+019,none,none,166,1_1_2_20230911144217189742_none_none.png,"[True, True, True]",asian female preschooler
1,1,2,2.02309111442242E+019,none,none,167,1_1_2_20230911144224200514_none_none.png,"[True, True]",asian female preschooler
1,1,2,2.02309111442312E+019,none,none,168,1_1_2_20230911144231176006_none_none.png,"[True, True, True, True]",asian female preschooler
2,0,3,2.02309111442466E+019,none,none,169,2_0_3_20230911144246557416_none_none.png,"[True, True, True, True, True]",indian male school age child
2,0,3,2.02309111442534E+019,none,none,170,2_0_3_20230911144253436601_none_none.png,"[True, True]",indian male school age child
2,0,3,2.02309111443003E+019,none,none,171,2_0_3_20230911144300266838_none_none.png,"[True, True, True]",indian male school age child
2,0,3,2.02309111443076E+019,none,none,172,2_0_3_20230911144307550306_none_none.png,"[True, True, True, True, True]",indian male school age child
2,0,3,2.0230911144315E+019,none,none,173,2_0_3_20230911144314972835_none_none.png,"[True, True, True]",indian male school age child
2,0,3,2.0230911144322E+019,none,none,174,2_0_3_20230911144321961975_none_none.png,"[True, True, True, True, True]",indian male school age child
2,1,1,2.02309111443418E+019,none,none,175,2_1_1_20230911144341768379_none_none.png,"[True, True, True]",black female school age child
2,1,1,2.02309111443489E+019,none,none,176,2_1_1_20230911144348891079_none_none.png,"[True, False, False]",black female school age child
2,1,1,2.02309111443559E+019,none,none,177,2_1_1_20230911144355885758_none_none.png,"[True, True, True, True, True]",black female school age child
2,1,1,2.02309111444029E+019,none,none,178,2_1_1_20230911144402932906_none_none.png,"[True, True]",black female school age child
2,1,1,2.02309111444096E+019,none,none,179,2_1_1_20230911144409640149_none_none.png,[True],black female school age child
3,0,2,2.02309111445083E+019,none,none,180,3_0_2_20230911144508304695_none_none.png,"[True, True, True]",asian male adolescents
3,0,2,2.02309111445156E+019,none,none,181,3_0_2_20230911144515618080_none_none.png,"[True, True, False]",asian male adolescents
3,0,2,2.02309111445224E+019,none,none,182,3_0_2_20230911144522412520_none_none.png,"[True, True, True]",asian male adolescents
3,0,2,2.02309111445294E+019,none,none,183,3_0_2_20230911144529348684_none_none.png,"[True, True, True, True, True]",asian male adolescents
3,0,2,2.02309111445373E+019,none,none,184,3_0_2_20230911144537278144_none_none.png,"[True, True]",asian male adolescents
3,0,2,2.02309111445443E+019,none,none,185,3_0_2_20230911144544311895_none_none.png,"[True, False, True]",asian male adolescents
3,1,0,2.02309111446003E+019,none,none,186,3_1_0_20230911144600275928_none_none.png,"[False, True, True]",white female adolescents
3,1,0,2.0230911144607E+019,none,none,187,3_1_0_20230911144607022128_none_none.png,"[True, True, True, True]",white female adolescents
3,1,0,2.02309111446142E+019,none,none,188,3_1_0_20230911144614198019_none_none.png,[True],white female adolescents
3,1,0,2.02309111446212E+019,none,none,189,3_1_0_20230911144621216108_none_none.png,"[True, True, True, False, False, True, False]",white female adolescents
4,0,3,2.02309111446457E+019,none,none,190,4_0_3_20230911144645680108_none_none.png,"[True, True, True, True, True, True]",indian male young adult
4,0,3,2.02309111446525E+019,none,none,191,4_0_3_20230911144652532209_none_none.png,"[True, True]",indian male young adult
4,0,3,2.02309111446596E+019,none,none,192,4_0_3_20230911144659641363_none_none.png,"[True, True, True, True]",indian male young adult
4,0,3,2.02309111447063E+019,none,none,193,4_0_3_20230911144706272534_none_none.png,"[True, True, True, True, True, True, True]",indian male young adult
4,0,3,2.02309111447131E+019,none,none,194,4_0_3_20230911144713061817_none_none.png,"[True, True]",indian male young adult
4,1,2,2.02309111447311E+019,none,none,195,4_1_2_20230911144731112894_none_none.png,"[True, True, True, True]",asian female young adult
4,1,2,2.02309111447402E+019,none,none,196,4_1_2_20230911144740237476_none_none.png,"[True, True, True]",asian female young adult
4,1,2,2.0230911144747E+019,none,none,197,4_1_2_20230911144747019562_none_none.png,"[True, True]",asian female young adult
4,1,2,2.0230911144754E+019,none,none,198,4_1_2_20230911144754022364_none_none.png,"[True, True]",asian female young adult
4,1,2,2.02309111448011E+019,none,none,199,4_1_2_20230911144801144214_none_none.png,"[True, True]",asian female young adult
5,0,1,2.02309111452061E+019,none,none,200,5_0_1_20230911145206130749_none_none.png,"[True, True, True]",black male adult
5,0,1,2.02309111452132E+019,none,none,201,5_0_1_20230911145213200088_none_none.png,"[True, False, True]",black male adult
5,0,1,2.02309111452202E+019,none,none,202,5_0_1_20230911145220211738_none_none.png,[True],black male adult
5,0,1,2.02309111452272E+019,none,none,203,5_0_1_20230911145227222515_none_none.png,[True],black male adult
5,0,1,2.02309111452342E+019,none,none,204,5_0_1_20230911145234216388_none_none.png,"[True, True, True]",black male adult
5,1,0,2.02309111452491E+019,none,none,205,5_1_0_20230911145249066392_none_none.png,"[False, True, True]",white female adult
5,1,0,2.02309111452561E+019,none,none,206,5_1_0_20230911145256064610_none_none.png,"[True, True, True, False]",white female adult
5,1,0,2.02309111453031E+019,none,none,207,5_1_0_20230911145303094009_none_none.png,"[False, True, False, False]",white female adult
5,1,0,2.02309111453103E+019,none,none,208,5_1_0_20230911145310310553_none_none.png,"[True, True]",white female adult
5,1,0,2.02309111453171E+019,none,none,209,5_1_0_20230911145317051909_none_none.png,"[False, False]",white female adult
5,1,0,2.0230911145324E+019,none,none,210,5_1_0_20230911145323973075_none_none.png,[False],white female adult
6,0,0,2.02309111453512E+019,none,none,211,6_0_0_20230911145351173611_none_none.png,"[True, True, True]",white male middle aged person
6,0,0,2.02309111453579E+019,none,none,212,6_0_0_20230911145357855522_none_none.png,[True],white male middle aged person
6,0,0,2.0230911145405E+019,none,none,213,6_0_0_20230911145405009887_none_none.png,"[True, True, True, True, True]",white male middle aged person
6,0,0,2.0230911145412E+019,none,none,214,6_0_0_20230911145412038696_none_none.png,[True],white male middle aged person
6,0,0,2.02309111454189E+019,none,none,215,6_0_0_20230911145418857857_none_none.png,"[True, True]",white male middle aged person
6,1,3,2.02309111454439E+019,none,none,216,6_1_3_20230911145443853642_none_none.png,"[True, True]",indian female middle aged person
6,1,3,2.02309111454506E+019,none,none,217,6_1_3_20230911145450580010_none_none.png,"[True, True, True, True]",indian female middle aged person
6,1,3,2.02309111454574E+019,none,none,218,6_1_3_20230911145457404691_none_none.png,"[True, True, True]",indian female middle aged person
6,1,3,2.02309111455045E+019,none,none,219,6_1_3_20230911145504494152_none_none.png,"[True, True, True, True, True, True]",indian female middle aged person
7,0,2,2.02309111455175E+019,none,none,220,7_0_2_20230911145517476768_none_none.png,"[True, True, True]",asian male elderly
7,0,2,2.02309111455242E+019,none,none,221,7_0_2_20230911145524214533_none_none.png,"[True, True]",asian male elderly
7,0,2,2.02309111455313E+019,none,none,222,7_0_2_20230911145531270380_none_none.png,[True],asian male elderly
7,0,2,2.02309111455379E+019,none,none,223,7_0_2_20230911145537944272_none_none.png,"[True, True, True, True, True]",asian male elderly
7,0,2,2.02309111455448E+019,none,none,224,7_0_2_20230911145544769311_none_none.png,"[True, True, True, True]",asian male elderly
7,1,1,2.02309111456078E+019,none,none,225,7_1_1_20230911145607805564_none_none.png,"[True, True, True, True, True, True]",black female elderly
7,1,1,2.02309111456151E+019,none,none,226,7_1_1_20230911145615088289_none_none.png,"[True, True, True]",black female elderly
7,1,1,2.02309111456223E+019,none,none,227,7_1_1_20230911145622289504_none_none.png,[True],black female elderly
7,1,1,2.02309111456289E+019,none,none,228,7_1_1_20230911145628900310_none_none.png,[True],black female elderly
7,1,1,2.02309111456359E+019,none,none,229,7_1_1_20230911145635918215_none_none.png,"[True, True, True]",black female elderly
0,0,1,2.02309111456598E+019,none,none,230,0_0_1_20230911145659791088_none_none.png,"[True, True, False, False, True, True, True]",black male infant
0,0,1,2.0230911145707E+019,none,none,231,0_0_1_20230911145707009175_none_none.png,[True],black male infant
0,0,1,2.02309111457137E+019,none,none,232,0_0_1_20230911145713657426_none_none.png,"[True, True, True, True]",black male infant
0,0,1,2.02309111457205E+019,none,none,233,0_0_1_20230911145720471934_none_none.png,"[True, True, True]",black male infant
0,0,1,2.02309111457275E+019,none,none,234,0_0_1_20230911145727527038_none_none.png,"[True, True]",black male infant
0,0,1,2.02309111457343E+019,none,none,235,0_0_1_20230911145734251234_none_none.png,"[True, True, True, False, True, True]",black male infant
0,1,3,2.02309111458473E+019,none,none,236,0_1_3_20230911145847277247_none_none.png,[True],indian female infant
0,1,3,2.02309111458544E+019,none,none,237,0_1_3_20230911145854375543_none_none.png,"[True, True, True, True]",indian female infant
0,1,3,2.02309111459019E+019,none,none,238,0_1_3_20230911145901946571_none_none.png,"[True, True, True, True]",indian female infant
0,1,3,2.02309111459088E+019,none,none,239,0_1_3_20230911145908819038_none_none.png,[True],indian female infant
1,0,0,,ucb,accurate,,1_0_0_20231111193227246255.png,[True],
1,0,0,,ucb,accurate,,1_0_0_20231111193255296489.png,[True],
1,0,0,,ucb,accurate,,1_0_0_20231111193315556659.png,[True],
1,0,0,,ucb,accurate,,1_0_0_20231111193336761200.png,[True],
1,0,0,,ucb,accurate,,1_0_0_20231111193416016172.png,[True],
1,1,2,,ucb,accurate,,1_1_2_20231111193441135435.png,[True],
1,1,2,,ucb,accurate,,1_1_2_20231111193504617399.png,[True],
1,1,2,,ucb,accurate,,1_1_2_20231111193555680970.png,[True],
1,1,2,,ucb,accurate,,1_1_2_20231111193615315807.png,[True],
2,0,3,,ucb,accurate,,2_0_3_20231111193643386716.png,[True],
2,0,3,,ucb,accurate,,2_0_3_20231111193717106519.png,[True],
2,0,3,,ucb,accurate,,2_0_3_20231111193736861514.png,[True],
2,0,3,,ucb,accurate,,2_0_3_20231111193759660353.png,[True],
2,0,3,,ucb,accurate,,2_0_3_20231111193823041625.png,[True],
2,0,3,,ucb,accurate,,2_0_3_20231111193917969119.png,[True],
2,1,1,,ucb,accurate,,2_1_1_20231111193951431213.png,[True],
2,1,1,,ucb,accurate,,2_1_1_20231111194020956812.png,[True],
2,1,1,,ucb,accurate,,2_1_1_20231111194054834371.png,[True],
2,1,1,,ucb,accurate,,2_1_1_20231111194152046784.png,[True],
2,1,1,,ucb,accurate,,2_1_1_20231111194219666469.png,[True],
3,0,2,,ucb,accurate,,3_0_2_20231111194240375652.png,[True],
3,0,2,,ucb,accurate,,3_0_2_20231111194259404856.png,[True],
3,0,2,,ucb,accurate,,3_0_2_20231111194328394374.png,[True],
3,0,2,,ucb,accurate,,3_0_2_20231111194353106762.png,[True],
3,0,2,,ucb,accurate,,3_0_2_20231111194419477039.png,[True],
3,0,2,,ucb,accurate,,3_0_2_20231111194436999020.png,[True],
3,1,0,,ucb,accurate,,3_1_0_20231111194537686174.png,[True],
3,1,0,,ucb,accurate,,3_1_0_20231111194555803914.png,[True],
3,1,0,,ucb,accurate,,3_1_0_20231111194616472146.png,[True],
3,1,0,,ucb,accurate,,3_1_0_20231111194637844268.png,[True],
4,0,3,,ucb,accurate,,4_0_3_20231111194704861073.png,[True],
4,0,3,,ucb,accurate,,4_0_3_20231111194726632742.png,[True],
4,0,3,,ucb,accurate,,4_0_3_20231111194755197584.png,[True],
4,0,3,,ucb,accurate,,4_0_3_20231111194817558715.png,[True],
4,0,3,,ucb,accurate,,4_0_3_20231111194838743721.png,[True],
4,1,2,,ucb,accurate,,4_1_2_20231111194858654816.png,[True],
4,1,2,,ucb,accurate,,4_1_2_20231111194919508157.png,[True],
4,1,2,,ucb,accurate,,4_1_2_20231111194941981129.png,[True],
4,1,2,,ucb,accurate,,4_1_2_20231111195003545690.png,[True],
4,1,2,,ucb,accurate,,4_1_2_20231111195045236745.png,[True],
5,0,1,,ucb,accurate,,5_0_1_20231111195110498741.png,[True],
5,0,1,,ucb,accurate,,5_0_1_20231111195131813587.png,[True],
5,0,1,,ucb,accurate,,5_0_1_20231111195241778835.png,[True],
5,0,1,,ucb,accurate,,5_0_1_20231111195337181186.png,[True],
5,0,1,,ucb,accurate,,5_0_1_20231111195423556563.png,[True],
5,1,0,,ucb,accurate,,5_1_0_20231111195446132949.png,[True],
5,1,0,,ucb,accurate,,5_1_0_20231111195509625772.png,[True],
5,1,0,,ucb,accurate,,5_1_0_20231111195626840708.png,[True],
5,1,0,,ucb,accurate,,5_1_0_20231111195646901261.png,[True],
5,1,0,,ucb,accurate,,5_1_0_20231111195707444345.png,[True],
5,1,0,,ucb,accurate,,5_1_0_20231111195759847493.png,[True],
6,0,0,,ucb,accurate,,6_0_0_20231111195832044560.png,[True],
6,0,0,,ucb,accurate,,6_0_0_20231111195853971593.png,[True],
6,0,0,,ucb,accurate,,6_0_0_20231111195916815158.png,[True],
6,0,0,,ucb,accurate,,6_0_0_20231111195938172707.png,[True],
6,0,0,,ucb,accurate,,6_0_0_20231111200003596087.png,[True],
6,1,3,,ucb,accurate,,6_1_3_20231111200027522045.png,[True],
6,1,3,,ucb,accurate,,6_1_3_20231111200048700781.png,[True],
6,1,3,,ucb,accurate,,6_1_3_20231111200117143207.png,[True],
6,1,3,,ucb,accurate,,6_1_3_20231111200141401884.png,[True],
7,0,2,,ucb,accurate,,7_0_2_20231111200209811196.png,[True],
7,0,2,,ucb,accurate,,7_0_2_20231111200229113431.png,[True],
7,0,2,,ucb,accurate,,7_0_2_20231111200249795037.png,[True],
7,0,2,,ucb,accurate,,7_0_2_20231111200316928691.png,[True],
7,0,2,,ucb,accurate,,7_0_2_20231111200420349310.png,[True],
7,1,1,,ucb,accurate,,7_1_1_20231111200445463484.png,[True],
7,1,1,,ucb,accurate,,7_1_1_20231111200514052077.png,[True],
7,1,1,,ucb,accurate,,7_1_1_20231111200533923795.png,[True],
7,1,1,,ucb,accurate,,7_1_1_20231111200559418886.png,[True],
7,1,1,,ucb,accurate,,7_1_1_20231111200622781893.png,[True],
0,0,1,,ucb,accurate,,0_0_1_20231111200646265384.png,[True],
0,0,1,,ucb,accurate,,0_0_1_20231111200737758999.png,[True],
0,1,3,,ucb,accurate,,0_1_3_20231111200805576766.png,[True],
0,0,1,,ucb,accurate,,0_0_1_20231111200827493751.png,[True],
0,1,3,,ucb,accurate,,0_1_3_20231111200921742011.png,[True],
0,0,1,,ucb,accurate,,0_0_1_20231111200949641359.png,[True],
0,1,3,,ucb,accurate,,0_1_3_20231111201013968007.png,[True],
0,0,1,,ucb,accurate,,0_0_1_20231111201038069562.png,[True],
0,1,3,,ucb,accurate,,0_1_3_20231111201100504521.png,[True],
0,0,1,,ucb,accurate,,0_0_1_20231111201221689245.png,[True],
1,0,0,,ucb,moderate,,1_0_0_20231112180223351092.png,[True],
1,0,0,,ucb,moderate,,1_0_0_20231112180337514632.png,[True],
1,0,0,,ucb,moderate,,1_0_0_20231112180406930075.png,[True],
1,0,0,,ucb,moderate,,1_0_0_20231112180425825380.png,[True],
1,0,0,,ucb,moderate,,1_0_0_20231112180445405641.png,[True],
1,1,2,,ucb,moderate,,1_1_2_20231112180509775986.png,[True],
1,1,2,,ucb,moderate,,1_1_2_20231112180531100141.png,[True],
1,1,2,,ucb,moderate,,1_1_2_20231112180552597972.png,[True],
1,1,2,,ucb,moderate,,1_1_2_20231112180613275663.png,[True],
2,0,3,,ucb,moderate,,2_0_3_20231112180634079915.png,[True],
2,0,3,,ucb,moderate,,2_0_3_20231112180723581380.png,[True],
2,0,3,,ucb,moderate,,2_0_3_20231112180806704572.png,[True],
2,0,3,,ucb,moderate,,2_0_3_20231112180834400994.png,[True],
2,0,3,,ucb,moderate,,2_0_3_20231112180903353927.png,[True],
2,0,3,,ucb,moderate,,2_0_3_20231112181034492626.png,[True],
2,1,1,,ucb,moderate,,2_1_1_20231112181203229948.png,[True],
2,1,1,,ucb,moderate,,2_1_1_20231112181238102675.png,[True],
2,1,1,,ucb,moderate,,2_1_1_20231112181306505501.png,[True],
2,1,1,,ucb,moderate,,2_1_1_20231112181408735320.png,[True],
2,1,1,,ucb,moderate,,2_1_1_20231112181432527474.png,[True],
3,0,2,,ucb,moderate,,3_0_2_20231112181451945393.png,[True],
3,0,2,,ucb,moderate,,3_0_2_20231112181513372106.png,[True],
3,0,2,,ucb,moderate,,3_0_2_20231112181533824949.png,[True],
3,0,2,,ucb,moderate,,3_0_2_20231112181557572093.png,[True],
3,0,2,,ucb,moderate,,3_0_2_20231112181618269360.png,[True],
3,0,2,,ucb,moderate,,3_0_2_20231112181712708847.png,[True],
3,1,0,,ucb,moderate,,3_1_0_20231112181736189939.png,[True],
3,1,0,,ucb,moderate,,3_1_0_20231112181823158505.png,[True],
3,1,0,,ucb,moderate,,3_1_0_20231112181850064032.png,[True],
3,1,0,,ucb,moderate,,3_1_0_20231112181908136932.png,[True],
4,0,3,,ucb,moderate,,4_0_3_20231112181938325798.png,[True],
4,0,3,,ucb,moderate,,4_0_3_20231112182030384065.png,[True],
4,0,3,,ucb,moderate,,4_0_3_20231112182047893562.png,[True],
4,0,3,,ucb,moderate,,4_0_3_20231112182105930379.png,[True],
4,0,3,,ucb,moderate,,4_0_3_20231112182126990321.png,[True],
4,1,2,,ucb,moderate,,4_1_2_20231112182152249254.png,[True],
4,1,2,,ucb,moderate,,4_1_2_20231112182219821726.png,[True],
4,1,2,,ucb,moderate,,4_1_2_20231112182242768792.png,[True],
4,1,2,,ucb,moderate,,4_1_2_20231112182312612634.png,[True],
4,1,2,,ucb,moderate,,4_1_2_20231112182336368335.png,[True],
5,0,1,,ucb,moderate,,5_0_1_20231112182403243494.png,[True],
5,0,1,,ucb,moderate,,5_0_1_20231112182424221622.png,[True],
5,0,1,,ucb,moderate,,5_0_1_20231112182455696024.png,[True],
5,0,1,,ucb,moderate,,5_0_1_20231112182522354838.png,[True],
5,0,1,,ucb,moderate,,5_0_1_20231112182552296451.png,[True],
5,1,0,,ucb,moderate,,5_1_0_20231112182711767749.png,[True],
5,1,0,,ucb,moderate,,5_1_0_20231112182739920159.png,[True],
5,1,0,,ucb,moderate,,5_1_0_20231112182857660654.png,[True],
5,1,0,,ucb,moderate,,5_1_0_20231112183221954414.png,[True],
5,1,0,,ucb,moderate,,5_1_0_20231112183452890434.png,[True],
5,1,0,,ucb,moderate,,5_1_0_20231112183518802517.png,[True],
6,0,0,,ucb,moderate,,6_0_0_20231112183548624801.png,[True],
6,0,0,,ucb,moderate,,6_0_0_20231112183657744005.png,[True],
6,0,0,,ucb,moderate,,6_0_0_20231112183727241467.png,[True],
6,0,0,,ucb,moderate,,6_0_0_20231112183819351491.png,[True],
6,0,0,,ucb,moderate,,6_0_0_20231112183948213296.png,[True],
6,1,3,,ucb,moderate,,6_1_3_20231113121140832010.png,[True],
6,1,3,,ucb,moderate,,6_1_3_20231113121209697327.png,[True],
6,1,3,,ucb,moderate,,6_1_3_20231113121236894881.png,[True],
6,1,3,,ucb,moderate,,6_1_3_20231113121257893440.png,[True],
7,0,2,,ucb,moderate,,7_0_2_20231113121329865487.png,[True],
7,0,2,,ucb,moderate,,7_0_2_20231113122043796216.png,[True],
7,0,2,,ucb,moderate,,7_0_2_20231113122111398333.png,[True],
7,0,2,,ucb,moderate,,7_0_2_20231113122133954904.png,[True],
7,0,2,,ucb,moderate,,7_0_2_20231113122201139981.png,[True],
7,1,1,,ucb,moderate,,7_1_1_20231113122309725400.png,[True],
7,1,1,,ucb,moderate,,7_1_1_20231113122444446171.png,[True],
7,1,1,,ucb,moderate,,7_1_1_20231113122510274522.png,[True],
7,1,1,,ucb,moderate,,7_1_1_20231113122614059419.png,[True],
7,1,1,,ucb,moderate,,7_1_1_20231113122633291520.png,[True],
0,0,1,,ucb,moderate,,0_0_1_20231113122659021371.png,[True],
0,0,1,,ucb,moderate,,0_0_1_20231113122718330912.png,[True],
0,1,3,,ucb,moderate,,0_1_3_20231113122745670167.png,[True],
0,0,1,,ucb,moderate,,0_0_1_20231113122810290739.png,[True],
0,1,3,,ucb,moderate,,0_1_3_20231113122832882284.png,[True],
0,0,1,,ucb,moderate,,0_0_1_20231113122857578766.png,[True],
0,1,3,,ucb,moderate,,0_1_3_20231113122922418303.png,[True],
0,0,1,,ucb,moderate,,0_0_1_20231113122949457325.png,[True],
0,1,3,,ucb,moderate,,0_1_3_20231113123012736269.png,[True],
0,0,1,,ucb,moderate,,0_0_1_20231113123039922815.png,[True],
1,0,0,,ucb,imprecise,,1_0_0_20231113141103737498.png,[True],
1,0,0,,ucb,imprecise,,1_0_0_20231113141127389240.png,[True],
1,0,0,,ucb,imprecise,,1_0_0_20231113141151916522.png,[True],
1,0,0,,ucb,imprecise,,1_0_0_20231113141223548973.png,[True],
1,0,0,,ucb,imprecise,,1_0_0_20231113141247307734.png,[True],
1,1,2,,ucb,imprecise,,1_1_2_20231113141314769258.png,[True],
1,1,2,,ucb,imprecise,,1_1_2_20231113141351490434.png,[True],
1,1,2,,ucb,imprecise,,1_1_2_20231113141429785976.png,[True],
1,1,2,,ucb,imprecise,,1_1_2_20231113141505936109.png,[True],
2,0,3,,ucb,imprecise,,2_0_3_20231113141529829126.png,[True],
2,0,3,,ucb,imprecise,,2_0_3_20231113141559341576.png,[True],
2,0,3,,ucb,imprecise,,2_0_3_20231113141636500810.png,[True],
2,0,3,,ucb,imprecise,,2_0_3_20231113141703391736.png,[True],
2,0,3,,ucb,imprecise,,2_0_3_20231113141733738177.png,[True],
2,0,3,,ucb,imprecise,,2_0_3_20231113141757282285.png,[True],
2,1,1,,ucb,imprecise,,2_1_1_20231113141824486133.png,[True],
2,1,1,,ucb,imprecise,,2_1_1_20231113141846375594.png,[True],
2,1,1,,ucb,imprecise,,2_1_1_20231113141912945223.png,[True],
2,1,1,,ucb,imprecise,,2_1_1_20231113141937492051.png,[True],
